id,name,assoc_names,original_language,authors,genres,tags,start_year,licensed,original_publisher,english_publisher,complete_original,chapters_original_current,complete_translated,release_freq,activity_week_rank,activity_month_rank,activity_all_time_rank,on_reading_lists,reading_list_month_rank,reading_list_all_time_rank,rating,rating_votes,related_series_ids,recommended_series_ids,recommendation_list_ids,chapter_latest_translated
66300,I Became the Academy’s Kibitz Villain,['아카데미 훈수빌런이 되다'],korean,"['cherry blossom latte', 'starflower latte', '별꽃라떼']","['action', 'adult', 'adventure', 'fantasy', 'harem', 'romance', 'school life', 'supernatural', 'tragedy']","['academy', 'antihero protagonist', 'battle academy', 'beautiful female lead', 'c*nnilingus', 'comedic undertone', 'cruel characters', 'depictions of cruelty', 'devoted love interests', 'discrimination', 'evil organizations', 'first-time interc**rse', 'f*llatio', 'game elements', 'handsome male lead', 'harem-seeking protagonist', 'heroes', 'hidden abilities', 'hiding true identity', 'lack of common sense', 'library', 'love interest falls in love first', 'male protagonist', 'misunderstandings', 'nationalism', 'overpowered protagonist', 'polygamy', 'possession', 'pregnancy', 'psychopaths', 'r-18', 'romantic subplot', 'schemes and conspiracies', 'secret identity', 'secret organizations', 'special abilities', 'spies', 'strong love interests', 'strong to stronger', 'system administrator', 'threesome', 'transformation ability', 'transmigration', 'transported to another world', 'unreliable narrator', 'weak to strong']",2022,False,novelpia,,True,975 chapters,False,1.7,610,643,1998,1991,881,4497,3.4,146,,[54943],"[85816, 84714, 80233, 78250, 77858]",c244
766,Kure-nai,['紅'],japanese,['katayama kentarou'],"['action', 'drama', 'harem', 'romance', 'school life', 'shounen', 'supernatural']","['adapted to anime', 'adapted to manga', 'apartment life', 'childcare', 'male protagonist']",2005,False,shueisha,,True,4 volumes,False,222.2,2000,2000,17636,450,12412,12048,4.3,17,,,[18996],v1c3 part8
66303,I Eat My Own Jealousy,['我吃我自己的醋[星际]'],chinese,['独来'],"['fantasy', 'mecha', 'sci-fi', 'shounen ai']","['arrogant characters', 'childcare', 'cultivation', 'cute children', 'family conflict', 'hiding true identity', 'mpreg', 'special abilities', 'transformation ability', 'transmigration']",2019,,jjwxc,,True,92 chapters,False,18.7,5855,6736,10477,615,10834,10211,3.7,21,,[30716],[65710],c52
768,"Gun-ota ga Mahou Sekai ni Tensei Shitara, Gendai Heiki de Guntai Harem o Tsukucchaimashita!?","['When a Military Nerd is Reincarnated to a World of Magic He Established a Harem Army with Modern Weapons!?', '軍オタが魔法世界に転生したら、現代兵器で軍隊ハーレムを作っちゃいました']",japanese,['meikyou shisui'],"['action', 'adventure', 'ecchi', 'fantasy', 'harem', 'mature', 'seinen']","['adapted to manga', 'adventurers', 'age progression', 'artifact crafting', 'beastkin', 'beautiful female lead', 'betrayal', 'bloodlines', 'caring protagonist', 'clan building', 'demi-humans', 'demons', 'determined protagonist', 'dragon slayers', 'elves', 'engagement', 'firearms', 'first-time interc**rse', 'genius protagonist', 'gunfighters', 'harsh training', 'loli', 'love interest falls in love first', 'magical technology', 'male protagonist', 'marriage', 'modern knowledge', 'naive protagonist', 'near-death experience', 'older love interests', 'orphans', 'otaku', 'polygamy', 'previous life talent', 'r-15', 'reincarnated in another world', 'reincarnation', 'royalty', 's*aves', 'strategic battles', 'strong love interests', 'sword and magic', 'unique weapon user', 'unique weapons', 'vampires', 'weak to strong', 'younger love interests']",2013,False,fujimi shobo,,True,420 chapters,False,68.3,10474,11316,1288,7537,6386,659,3.2,391,,"[8122, 242, 1668, 2157, 7358, 4728]","[58836, 34982, 34153, 32016, 30991]",c166
66304,The Revenge of the Soul Eater (LN),"['Hangyaku No Soul Eater', 'Soul Eater of the Rebellion', '反逆のソウルイーター ～弱者は不要といわれて剣聖（父）に追放されました～']",japanese,['玉兎'],"['action', 'adventure', 'ecchi', 'fantasy', 'harem', 'martial arts', 'romance', 'seinen', 'supernatural', 'tragedy']","['accelerated growth', 'adapted to drama cd', 'adapted to manga', 'adventurers', 'animal characteristics', 'antihero protagonist', 'betrayal', 'body tempering', 'broken engagement', 'caring protagonist', 'character growth', 'charismatic protagonist', 'cheats', 'childhood friends', 'clever protagonist', 'cold protagonist', 'complex family relationships', 'cunning protagonist', 'dark', 'determined protagonist', 'devoted love interests', 'dragon riders', 'enemies become lovers', 'family conflict', 'fast learner', 'genius protagonist', 'godly powers', 'hiding true abilities', 'human-nonhuman relationship', 'indecisive protagonist', 'level system', 'love interest falls in love first', 'magic', 'male protagonist', 'monsters', 'near-death experience', 'netori', 'older love interests', 'overpowered protagonist', 'polygamy', 'r*pe victim becomes lover', 'r*pe', 'ruthless protagonist', 'sibling rivalry', 'skill assimilation', 's*ave harem', 'soul power', 'strong to stronger', 'sudden strength gain', 'sudden wealth', 'sword and magic', 'sword wielder', 'underestimated protagonist', 'weak to strong', 'younger love interests']",2018,False,earth star entertainment,,False,8 volumes,False,7.3,1389,1459,8977,503,4769,11372,3.9,57,[20204],,[66759],v2c7 part4
66306,I’m Confined with The Male Leads Who Hated Me,['나를 혐오하는 남주들과 갇혀버렸다'],korean,['푸르린'],"['adult', 'fantasy', 'harem', 'romance', 'smut']","['beautiful female lead', 'female protagonist', 'game elements', 'handsome male lead', 'otome game', 'reverse harem', 'seduction', 'system administrator', 'transported into a game world', 'villainess noble girls']",2022,,feelyeon,,True,2 volumes,False,7.3,6745,5999,8343,766,6460,8985,3.8,56,,,"[85303, 43449]",c8 part4
773,Fuyuu Gakuen no Alice and Shirley,"['Alice and Shirley', '浮遊学園のアリス＆シャーリー']",japanese,"['yukiya murasaki', 'むらさきゆきや']","['action', 'comedy', 'fantasy', 'harem', 'romance', 'school life', 'sci-fi', 'supernatural']","['futuristic setting', 'male protagonist']",2013,False,overlap,,True,4 volumes,False,222.2,2000,2000,16195,516,22081,11214,3.5,20,,,[56850],v1 epilogue
66310,A Story Where I’m Constantly Being Assaulted by Beautiful Girls Who Live in the Same Apartment,['ただただ同じアパートの美少女達に犯されそうになる話。'],japanese,[],"['comedy', 'ecchi', 'harem', 'romance', 'slice of life']","['apartment life', 'beautiful female lead', 'cohabitation', 'devoted love interests', 'doting love interests', 'male protagonist', 'modern day']",,,,,,,False,24.6,2000,2000,14595,262,15996,15259,2.7,14,,,,c17
775,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,"[""My Little Sister Can't Be This Cute"", 'Oreimo', '俺の妹がこんなに可愛いわけがない', '俺妹', '我的妹妹哪有這麼可愛!']",japanese,['fushimi tsukasa'],"['comedy', 'drama', 'harem', 'romance', 'school life', 'seinen']","['adapted to anime', 'adapted to manga', 'brother complex', 'incest', 'male protagonist', 'otaku', 'sister complex', 'tsundere', 'younger sisters']",2008,False,ascii media works,,True,12,False,930.0,2000,2000,11221,688,15986,9557,3.8,60,"[1356, 7416]","[698, 1256, 12493, 14187, 23842]","[34576, 32573, 22789, 15913, 1116]",
66311,A Cultivation Life Accompanied By A Beautiful Companion Is The Best,['有红颜相伴的修仙生活最快乐了'],chinese,['妖缘羽ding'],"['action', 'adventure', 'comedy', 'fantasy', 'harem', 'romance', 'supernatural', 'xianxia']",['male protagonist'],,,sfacg,,,,False,41.3,2000,2000,16081,115,15221,19388,3.0,14,,,,c9
777,Seitokai no Ichizon,"['Hekiyō Gakuen Seitokai Gijiroku', 'Seitokai Series', ""The Student Council's Discretion"", '生徒会の一存', '生徒会シリーズ', '碧陽学園生徒会議事録']",japanese,['aoi sekina'],"['comedy', 'drama', 'ecchi', 'harem', 'romance', 'school life', 'shounen', 'slice of life']","['adapted to anime', 'adapted to manga', 'clever protagonist', 'determined protagonist', 'fujoshi', 'hard-working protagonist', 'harem-seeking protagonist', 'loli', 'male protagonist', 'parody', 'past plays a big role', 'pe*verted protagonist', 'proactive protagonist', 'protagonist falls in love first', 'student council']",2008,False,fujimi shobo,,True,10 volumes,False,267.4,2000,2000,17902,534,11955,11015,4.1,18,[8284],"[1256, 12493, 698, 14187]","[46017, 34574, 27019, 211]",v2c5
66314,Where Blind Devotion to a First Love Leads,"['Mōmokutekina hatsukoi no yukue', 'Whereabouts of blind first love', '盲目的な初恋の行方']",japanese,"['tamana kyabetsu', '玉菜きゃべつ']","['drama', 'josei', 'psychological']","['abusive characters', 'broken engagement', 'curses', 'engagement', 'female protagonist', 'first love', 'magic', 'multiple pov', 'nobles', 'obsessive love', 'oneshot', 'royalty', 'short story', 'sibling rivalry', 'villainess noble girls', 'yandere']",2023,,syosetu,,False,,,185.5,4379,3861,12073,299,18482,14499,4.5,33,,,"[92693, 92520, 79270, 38796, 29160]",oneshot
66315,Garouden,['餓狼伝'],japanese,['baku yumemakura'],"['action', 'adult', 'drama', 'martial arts', 'psychological']","['adapted to anime', 'adapted to game', 'adapted to manga', 'adapted to movie', 'male protagonist']",1985,False,futabasha,,False,18 volumes,False,74.4,7719,8572,21621,52,14524,21556,3.3,3,,,,v1c4
780,9 Heavenly Thunder Manual,['九转雷神诀'],chinese,"['deng tian', '邓天']","['action', 'adult', 'drama', 'harem', 'mature', 'tragedy', 'xianxia']","['beastkin', 'bloodlines', 'cold protagonist', 'handsome male lead', 'male protagonist', 'modern day', 'racism', 'romantic subplot', 'r*pe', 'ruthless protagonist', 'vampires', 'weak to strong']",2010,False,17k,,True,571 chapters,False,157.9,2000,2000,1728,2764,17161,3199,2.4,336,,[21237],"[12824, 12116, 3261]",c377-380
782,Eternal Life,"['Yong sheng', '永生']",chinese,"['divine dreamwalker', 'ecstatic dream machine', 'meng ru shen ji', '梦入神机']","['action', 'adventure', 'fantasy', 'harem', 'xuanhuan']","['adapted to anime', 'adapted to manhua', 'artifacts', 'body tempering', 'cultivation', 'demonic cultivation technique', 'demons', 'fast cultivation', 'handsome male lead', 'immortals', 'male protagonist', 'multiple realms', 'multiple reincarnated individuals', 'polygamy', 'romantic subplot', 'r*pe', 'ruthless protagonist', 'sword wielder', 'weak to strong']",2014,False,qidian,,True,1635 chapters,False,21.3,5140,5836,7110,2015,12955,4454,4.0,122,,[837],"[16349, 4800]",c25
66318,Romeo and Rosaline,['로미오와 로잘린'],korean,['오벽'],"['fantasy', 'romance', 'smut']","['european ambience', 'female protagonist', 'first-time interc**rse', 'gods', 'love interest falls in love first', 'lovers reunited', 'mythology', 'nobles', 'possessive characters', 'priests', 'r-18', 'reincarnation']",,,,,,,False,20.3,2000,2000,12004,472,6301,11740,3.8,28,,,"[76685, 72316]",c6 part7
66322,The Movie Queen,['影后'],chinese,"['little captain langli baitiao', '小船长浪里白条']","['adult', 'mature', 'romance', 'smut', 'yuri']","['acting', 'confinement', 'younger love interests']",,,,,,,False,123.7,2000,2000,17030,103,14887,19818,3.3,10,,,"[79974, 25487]",c3
66324,"For Some Reason Watanabe-san, the School’s Madonna, Ask Me About My Schedule Every Week",['学園のマドンナの渡辺さんが、なぜか毎週予定を聞いてくる'],japanese,['まるせい（ベルナノレフ）'],"['comedy', 'romance', 'school life']","['beautiful female lead', 'early romance', 'male protagonist', 'popular love interests']",2023,,kakuyomu,,False,37 chapters,False,21.8,2000,2000,8585,397,8841,12848,3.9,15,,,,c58
791,Tales of Demons and Gods,"['TDG', 'Yaoshenji', 'Yao Shen Ji', 'Yêu Thần Ký', '妖神记']",chinese,"['mad snail', '发飙的蜗牛']","['action', 'adventure', 'fantasy', 'harem', 'shounen', 'xuanhuan']","['adapted to anime', 'adapted to manhua', 'alchemy', 'army building', 'arranged marriage', 'artifacts', 'beautiful female lead', 'bloodlines', 'books', 'business management', 'calm protagonist', 'clan building', 'cultivation', 'cunning protagonist', 'demons', 'destiny', 'determined protagonist', 'divination', 'enlightenment', 'fast cultivation', 'friendship', 'gods', 'inheritance', 'inscriptions', 'jack of all trades', 'legends', 'magic formations', 'magical space', 'male protagonist', 'martial spirits', 'monsters', 'multiple realms', 'multiple reincarnated individuals', 'past plays a big role', 'pill concocting', 'politics', 'polygamy', 'possession', 'previous life talent', 'prophecies', 'revenge', 'romantic subplot', 'second chance', 'sect development', 'shameless protagonist', 'soul power', 'strength-based social hierarchy', 'strong love interests', 'sword wielder', 'time manipulation', 'time paradox', 'tragic past', 'transformation ability', 'underestimated protagonist', 'unique cultivation technique', 'wars', 'weak to strong', 'world travel']",2015,True,qidian,webnovel,False,496 chapters,False,412.5,7719,8484,94,20977,217,26,3.7,2498,,"[14, 631, 7448, 6363, 2039, 3952]","[91449, 91371, 90391, 89004, 88933]",c202 part1
66330,White Olive Tree,"['Bai Se Gan Lan Shu', 'The white olive tree', 'White olive tree', '白色橄榄树']",chinese,"['jiu yue xi', '玖月晞']","['adult', 'drama', 'mature', 'romance', 'tragedy']","['adapted to drama', 'army', 'depictions of cruelty', 'depression', 'disabilities', 'female protagonist', 'industrialization', 'military', 'modern day', 'reporters', 'suicides', 'torture', 'wars']",2019,,jjwxc,,True,68,False,37.1,2000,2000,14796,261,16397,15279,4.4,17,,,"[86493, 85049, 82600, 76411, 76159]",c9
66333,Carrying A Lantern In Daylight,"['Bai Ri Ti Deng', 'Carrying A Lantern In Daylight', 'Love Beyond the Grave (drama)', '白日提灯']",chinese,"['li qing ran', '黎青燃']","['drama', 'fantasy', 'historical', 'romance']","['adapted to drama', 'adapted to drama cd', 'ancient china', 'ancient times', 'appearance changes', 'beautiful female lead', 'cold love interests', 'cold protagonist', 'contracts', 'cute children', 'death of loved ones', 'demon lord', 'demons', 'devoted love interests', 'doting love interests', 'doting parents', 'empires', 'female protagonist', 'generals', 'goddesses', 'gods', 'handsome male lead', 'hiding true abilities', 'hiding true identity', 'human-nonhuman relationship', 'late romance', 'limited lifespan', 'long-distance relationship', 'love interest falls in love first', 'mysterious past', 'power couple', 'sickly characters', 'smart couple', 'strong love interests', 'unconditional love']",2021,,jjwxc,,True,104,,3.2,898,1059,8703,793,3532,8797,4.4,52,,,"[93795, 93397, 93191, 92384, 91335]",c107
66335,There Was a Hole So I Put It In,['穴があったから入れてみた'],japanese,['ウツロ'],"['adventure', 'comedy', 'fantasy', 'shounen']","['betrayal', 'cheats', 'cute story', 'demons', 'elves', 'goddesses', 'gods', 'heroes', 'kingdoms', 'male protagonist', 'narcissistic protagonist', 'short story', 'underestimated protagonist', 'weak to strong']",2022,,kakuyomu,,False,,False,24.7,2000,2000,19382,107,8332,19678,3.4,9,,,,c19
66336,I Can’t Possibly Take Pity On A Demon,"[""I Can't Possibly Take Pity On A Demon"", 'Spring Returns Late', '我不可能会怜惜一个妖鬼', '春归晏']",chinese,"['teng luo wei zhi', '藤萝为枝']","['drama', 'fantasy', 'romance', 'tragedy', 'xianxia']","['adapted to drama', 'demon lord', 'demons', 'elves', 'female protagonist', 'ghosts', 'goddesses', 'gods', 'heaven', 'mythology', 'phoenixes', 'reincarnation']",2021,,jjwxc,,True,102 chapters,False,3.1,4016,4628,15484,149,13244,18250,3.4,18,,[46598],,c16
66338,The Protagonist Pursues Me Relentlessly,['主角攻对我紧追不舍'],chinese,['昭野弥弥'],"['fantasy', 'romance', 'shounen ai', 'sports', 'yaoi']","['acting', 'clingy lover', 'cute protagonist', 'dense protagonist', 'devoted love interests', 'doting love interests', 'e-sports', 'gamers', 'handsome male lead', 'hard-working protagonist', 'livestreaming', 'love interest falls in love first', 'modern day', 'naive protagonist', 'older love interests', 'possessive characters', 'showbiz', 'transmigration']",2022,,jjwxc,,True,76,,13.0,4379,1500,5506,1571,1173,5520,4.0,91,,[52638],"[87039, 85660, 85448, 85422, 83980]",c80
66340,Very So-So !,"['Bu Guo Er Er', '不过尔尔']",chinese,"['bái lù chéng shuāng', '白鹭成双']","['drama', 'fantasy', 'romance', 'xianxia']","['adapted to drama', 'ancient china', 'ancient times', 'demon lord', 'demons', 'female protagonist', 'goddesses', 'gods', 'overpowered protagonist']",,,九州出版社,,True,184,False,368.0,2000,2000,18034,93,10424,20162,3.0,5,,,,
66343,Transmigrated into the world of an NTR novel as the NTR Bastard,"[""Yellow-Haired Villain, I Don't Want To Be Chased By The Heroines"", '黄毛反派的我真不想被女主倒追']",chinese,['南窗笼雀'],"['action', 'fantasy', 'harem', 'mature', 'romance', 'supernatural', 'xuanhuan']","['beautiful female lead', 'first-time interc**rse', 'handsome male lead', 'harem-seeking protagonist', 'heartwarming', 'love interest falls in love first', 'male protagonist', 'modern day', 'netori', 'reverse r*pe', 'strong love interests', 'system administrator', 'transmigration', 'weak to strong']",,,sfacg,,True,377,False,21.7,6745,7487,7773,657,10241,9819,3.5,37,,[31879],,c31
