"url","question","answers"
"http://www.freebase.com/view/en/jack_daniels","where is jack daniels tennessee whiskey made?","['Tennessee']"
"http://www.freebase.com/view/en/battle_of_antietam","what is the battle of antietam?","['Maryland Campaign','American Civil War']"
"http://www.freebase.com/view/en/london","what time zone is it in london england?","['Greenwich Mean Time']"
"http://www.freebase.com/view/en/texas","who was governor of texas in 2003?","['Rick Perry']"
"http://www.freebase.com/view/en/yale_university","what is yale university mascot?","['Handsome Dan']"
"http://www.freebase.com/view/en/tunisia","what is the currency used in tunisia?","['Tunisian dinar']"
"http://www.freebase.com/view/en/polish","what language group does polish belong to?","['Lechitic languages']"
"http://www.freebase.com/view/en/new_orleans_saints","what is the name of the new orleans saints football stadium?","['Mercedes-Benz Superdome']"
"http://www.freebase.com/view/en/france","what are five countries that border france?","['Italy','Monaco','Luxembourg','Andorra','Switzerland','Germany','Bay of Biscay','Belgium','Piedmont','Spain']"
"http://www.freebase.com/view/en/fifa_world_cup","where was hockey world cup 2010 held?","['The Cup']"
"http://www.freebase.com/view/en/william_ii_german_emperor","where did kaiser wilhelm fled to?","['Doorn']"
"http://www.freebase.com/view/en/yuvraj_singh","when did yuvraj made his odi debut?","['10/3/2000']"
"http://www.freebase.com/view/en/scott_joplin","what type of music was scott joplin noted for?","['Ragtime']"
"http://www.freebase.com/view/en/sergio_romo","where did sergio romo go to college?","['University of North Alabama']"
"http://www.freebase.com/view/en/peter_parker_spider_man","what happened to peter parker's uncle?","['Marvel Comics']"
"http://www.freebase.com/view/en/adam_smith","where is adam smith from?","['Kirkcaldy']"
"http://www.freebase.com/view/en/warren_g_harding","who became president after harding died?","['Calvin Coolidge']"
"http://www.freebase.com/view/en/niccolo_machiavelli","in what city did machiavelli live?","['Florence']"
"http://www.freebase.com/view/en/george_washington","what illnesses did george washington have?","['Malaria','Smallpox','Tuberculosis']"
"http://www.freebase.com/view/en/north_port","where is north port florida located?","['Sarasota County','United States of America','Florida']"
"http://www.freebase.com/view/en/jennifer_lawrence","who is jennifer lawrence boyfriend 2012?","['Nicholas Hoult']"
"http://www.freebase.com/view/en/kitt","who was the voice of kitt?","['William Daniels']"
"http://www.freebase.com/view/en/united_states_house_of_representatives","who is the speaker of the house of representatives currently?","['Nancy Pelosi']"
"http://www.freebase.com/view/en/sean_murray","when did sean murray first appear on ncis?","['2003']"
"http://www.freebase.com/view/en/abraham_maslow","who is abraham maslow?","['Psychologist']"
"http://www.freebase.com/view/en/cuba","where did the cuban missile crisis happen?","['Cuba Island']"
"http://www.freebase.com/view/en/benedict_arnold","what is benedict arnold famous for?","['Traitor']"
"http://www.freebase.com/view/en/mona_lisa","where is the original mona lisa?","['Louvre']"
"http://www.freebase.com/view/en/jill_wagner","what is jill wagner on wipeout?","['Him/Herself']"
"http://www.freebase.com/view/en/peru","what type of language does peru speak?","['Omagua Language','Spanish Language','Waorani Language','Quechua','Puquina Language','Aymara language']"
"http://www.freebase.com/view/en/port_lavaca","where is port lavaca tx?","['United States of America','Texas','Calhoun County']"
"http://www.freebase.com/view/en/ronaldinho","which team does ronaldinho play for 2013?","['Brazil national football team']"
"http://www.freebase.com/view/en/nicholas_sparks","what kind of books does nicholas sparks wrote?","['Das Lächeln der Sterne.','Weg Der Traume','Three weeks with my brother','Dear John','A bend in the road','Weg der Träume.','Une bouteille à la mer','A Tout Jamais','At first sight','The Choice']"
"http://www.freebase.com/view/en/chernobyl_disaster","what happened to the people in chernobyl?","['Nuclear accident','Industrial disaster']"
"http://www.freebase.com/view/en/spanish","what countries has spanish as their official language?","['Honduras','Uruguay','El Salvador','Panama','Equatorial Guinea','Andorra','Guatemala','Puerto Rico','Paraguay','Belize']"
"http://www.freebase.com/view/en/north_korea","who was the communist dictator of north korea?","['Kim Jong-il']"
"http://www.freebase.com/view/en/germany","who was the leader of germany in wwii?","['Hitler']"
"http://www.freebase.com/view/en/raj_kundra","what business does raj kundra do?","['Entrepreneur','Businessperson','Film Producer']"
"http://www.freebase.com/view/en/molly_ringwald","what movies is molly ringwald in?","['Office Killer','The Breakfast Club','Sixteen Candles','Fresh Horses','Strike It Rich','Betsy\'s Wedding','Pretty in Pink','Spacehunter: Adventures in the Forbidden Zone','The Stand','Tempest']"
"http://www.freebase.com/view/en/california","what is the time zone in california called?","['Pacific Time Zone']"
"http://www.freebase.com/view/en/didier_drogba","what team does drogba play for 2013?","['Galatasaray S.K.']"
"http://www.freebase.com/view/en/michael_faraday","what did michael faraday accomplish?","['Experimental researches in electricity']"
"http://www.freebase.com/view/en/ernest_hemingway","what was the name of the newspaper where hemingway wrote?","['Toronto Star']"
"http://www.freebase.com/view/en/alex_smith","who will alex smith play for in 2011?","['San Francisco 49ers']"
"http://www.freebase.com/view/en/united_states","what is the northeast of the united states?","['Canada']"
"http://www.freebase.com/view/en/dutch_people","what does the dutch word boer mean?","['Sofie Oosterwaal']"
"http://www.freebase.com/view/en/brazil","what currency does brazil use?","['Brazilian real']"
"http://www.freebase.com/view/en/sweden","what timezone does sweden have?","['Central European Time']"
"http://www.freebase.com/view/en/lois_lane","who played lois en superman?","['Dana Delany','Anne Heche','Kate Bosworth','Amy Adams','Margot Kidder']"
"http://www.freebase.com/view/en/zambezi","where does the zambezi river end?","['Indian Ocean']"
"http://www.freebase.com/view/en/mister_rogers","what did mister rogers do before tv?","['Minister of religion']"
"http://www.freebase.com/view/en/switzerland","what is the money currency in switzerland?","['Swiss franc']"
"http://www.freebase.com/view/en/george_washington","what state did george washington live in?","['Virginia']"
"http://www.freebase.com/view/en/mount_vernon_virginia","where is mount vernon virginia?","['Fairfax County, Virginia','Washington metropolitan area']"
"http://www.freebase.com/view/en/kia_motors","where is kia car from?","['South Korea']"
"http://www.freebase.com/view/en/nuh","where did noah live before the flood?","['Mesopotamia']"
"http://www.freebase.com/view/en/george_w_bush","when did george w bush take office?","['George W. Bush 2001 presidential inauguration']"
"http://www.freebase.com/view/en/kansas_city","where do the kansas city chiefs play?","['Kansas City']"
"http://www.freebase.com/view/en/mississippi_river","what countries does the mississippi river run through?","['United States of America']"
"http://www.freebase.com/view/en/yucatan_peninsula","in what modern country is the yucatan peninsula located?","['Mexico']"
"http://www.freebase.com/view/en/starbucks","what does starbucks sell?","['Cafe / Coffee Shop','American food','Bakery','Delicatessen','Bagels']"
"http://www.freebase.com/view/en/lincoln_steffens","who is lincoln steffens?","['Journalist']"
"http://www.freebase.com/view/en/iran","what type of political system does iran have?","['Islamic republic','Theocracy','Unitary state']"
"http://www.freebase.com/view/en/lois_griffin","who does the voice of lois in family guy?","['Alex Borstein']"
"http://www.freebase.com/view/en/channing_tatum","what are all the movies channing tatum has been in?","['A Guide to Recognizing Your Saints','Battle in Seattle','Stop-Loss','Step Up','Coach Carter','She\'s the Man','Havoc','Poor Things','Supercross','G.I. Joe: The Rise of Cobra']"
"http://www.freebase.com/view/en/panama","where is the country of panama located?","['Central America','North America','Americas','Latin America']"
"http://www.freebase.com/view/en/woodrow_wilson","what state did woodrow wilson represent?","['New Jersey']"
"http://www.freebase.com/view/en/theodore_roosevelt","what hardships did teddy roosevelt overcome?","['Cardiovascular disease']"
"http://www.freebase.com/view/en/university_of_alabama","where is university of alabama located?","['Tuscaloosa','Alabama','United States of America']"
"http://www.freebase.com/view/en/arthur_miller","who was arthur miller influenced by?","['Henrik Ibsen']"
"http://www.freebase.com/view/en/euro","which countries use euro money?","['Italy','Portugal','Finland','Luxembourg','France','Slovenia','Austria','Germany','Greece','Spain']"
"http://www.freebase.com/view/en/el_salvador","where is el salvador located?","['Americas']"
"http://www.freebase.com/view/en/kevin_durant","what year was kevin durant drafted?","['2007 NBA Draft']"
"http://www.freebase.com/view/en/george_washington","what illnesses did george washington suffer from?","['Malaria','Smallpox','Tuberculosis']"
"http://www.freebase.com/view/en/barcelona","what are some places to visit in barcelona?","['Museu Picasso','Gothic Quarter, Barcelona','Park Güell','La Rambla','Palau de la Música Catalana','Sagrada Família','Plaça d\'Espanya, Barcelona','Barcelona Museum of Contemporary Art','Casa Milà','Museu Nacional d\'Art de Catalunya']"
"http://www.freebase.com/view/en/nina_simone","what happened to nina simone?","['Breast cancer','Cancer']"
"http://www.freebase.com/view/en/wellsville_missouri","where is wellsville missouri?","['United States of America','Montgomery County','Missouri']"
"http://www.freebase.com/view/en/princess_leia_organa","who played princess leia from star wars?","['Carrie Fisher']"
"http://www.freebase.com/view/en/austraila","who is the current queen of australia?","['Elizabeth II']"
"http://www.freebase.com/view/en/galileo_galilei","where did galileo go to school?","['University of Pisa']"
"http://www.freebase.com/view/en/richard_burton","who all was richard burton married to?","['Elizabeth Taylor','Suzy Hunt','Sally Burton','Sybil Williams']"
"http://www.freebase.com/view/en/david_villa","who did david villa play for?","['Spain national football team']"
"http://www.freebase.com/view/en/nicolaus_copernicus","what did copernicus invented?","['Copernican heliocentrism']"
"http://www.freebase.com/view/en/jamaica","what's jamaica country code?","['jm']"
"http://www.freebase.com/view/en/robert_frost","where robert frost went to school?","['Dartmouth College','University of Oxford','Harvard University','University of Cambridge','Bates College']"
"http://www.freebase.com/view/en/harley_quinn","who should play harley quinn?","['Arleen Sorkin','Mia Sara','Hynden Walch']"
"http://www.freebase.com/view/en/dubai","what currency should i take to dubai?","['United States dollar']"
"http://www.freebase.com/view/en/plainfield_illinois","what county is plainfield il in?","['Will County']"
"http://www.freebase.com/view/en/mekong","what country is the mekong river located in?","['Thailand','Vietnam','Cambodia','Laos']"
"http://www.freebase.com/view/en/joseph","who founded the sisters of saint joseph?","['Rachel']"
"http://www.freebase.com/view/en/john_f_kennedy","who shot and killed president john f kennedy?","['Lee Harvey Oswald']"
"http://www.freebase.com/view/en/gatlinburg","what is there to do in gatlinburg in december?","['37738']"
